date,DayStress
2022-05-02,40.02849371380395
2022-05-03,39.0895282752082
2022-05-04,39.9858639529422
2022-05-05,39.730430222867746
2022-05-06,40.33625527514518
2022-05-07,39.99448421957239
2022-05-08,40.65603299422466
2022-05-09,40.89936171969226
2022-05-10,41.0434651997471
2022-05-11,42.194146352317105
2022-05-12,42.3300803364103
2022-05-13,40.51512741782609
2022-05-14,41.39574252234201
2022-05-15,41.055089550484006
2022-05-16,39.87911681613892
2022-05-17,39.168485791410795
2022-05-18,40.10556930922079
2022-05-19,42.1296443917491
2022-05-20,40.624975477106375
2022-05-21,39.73817293473435
2022-05-22,39.19449470388187
2022-05-23,39.16246026360786
2022-05-24,39.56682063694467
2022-05-25,40.31394873082216
2022-05-26,39.757006339518554
2022-05-27,39.577890466044074
2022-05-28,39.80331076108686
2022-05-29,39.684898463337994
2022-05-30,39.97885559322134
2022-05-31,40.12468298122291
2022-06-01,40.99141460902457
2022-06-02,40.3930405577822
2022-06-03,40.77231055796967
2022-06-04,40.7624811096493
2022-06-05,40.742369787165536
2022-06-06,40.89390703532586
2022-06-07,40.61257916890457
2022-06-08,40.65364380714431
2022-06-09,40.85639382046991
2022-06-10,41.16296716548178
2022-06-11,40.25327282918044
2022-06-12,37.743991799439556
2022-06-13,36.47295574849173
2022-06-14,37.649980183831445
2022-06-15,37.34225214005686
2022-06-16,38.23869534913648
2022-06-17,39.017767031635366
2022-06-18,37.11952433150497
2022-06-19,36.32107944532535
2022-06-20,38.08585112590449
2022-06-21,37.936833319923004
2022-06-22,40.850852309455064
2022-06-23,39.288892555654
2022-06-24,40.384726509310724
2022-06-25,41.20149364424527
2022-06-26,39.62296709671973
2022-06-27,36.40175325342058
2022-06-28,37.5682549441607
2022-06-29,38.05609827699974
2022-06-30,36.86110534741386
2023-04-01,34.12267938279345
2023-04-02,34.78555794808063
2023-04-03,34.73882251317761
2023-04-04,35.18187509137186
2023-04-05,35.84546602465562
2023-04-06,35.04942102830124
2023-04-07,33.55092695837487
2023-04-08,36.45044217973037
2023-04-09,36.89425158806189
2023-04-10,38.07292032824033
2023-04-11,38.63741036337914
2023-04-12,37.12190825940302
2023-04-13,36.71381102252402
2023-04-14,38.12847888319123
2023-04-15,37.72926129098558
2023-04-16,38.05812813123504
2023-04-17,38.953177155514204
2023-04-18,38.29974629160175
2023-04-19,37.76039136109627
2023-04-20,36.30027987595169
2023-04-21,36.82171933744717
2023-04-22,36.48594345164415
2023-04-23,35.80223191189448
2023-04-24,36.38665684007656
2023-04-25,37.474620126139065
2023-04-26,36.81387411152792
2023-04-27,36.67561130524904
2023-04-28,36.274491775397635
2023-04-29,32.698927492879534
2023-04-30,32.06105768891021
2023-05-01,33.08462275585751
2023-05-02,35.007979306415386
2023-05-03,37.2403211217795
2023-05-04,37.24263115064511
2023-05-05,38.56728222382504
2023-05-06,39.14798025578053
2023-05-07,39.253529065256174
2023-05-08,39.640944165560164
2023-05-09,40.345696877466295
2023-05-10,40.042201315056815
2023-05-11,40.13819248091117
2023-05-12,41.15251451946502
2023-05-13,41.82207748758245
2023-05-14,40.65676084819767
2023-05-15,39.85819032517341
2023-05-16,39.895068103109715
2023-05-17,40.107496301765835
2023-05-18,40.064926150824576
2023-05-19,41.421133980132716
2023-05-20,41.28460434263872
2023-05-21,40.95140145875206
2023-05-22,40.62860170724255
2023-05-23,40.32358844452821
2023-05-24,40.39099112481029
2023-05-25,39.67308542464656
2023-05-26,38.90776168308534
2023-05-27,40.215707375808535
2023-05-28,38.39998277151596
2023-05-29,37.20899705581882
2023-05-30,37.5241947662581
2023-05-31,39.73085483149165
2023-06-01,39.70750212894801
2023-06-02,39.80174317744081
2023-06-03,40.839699593725975
2023-06-04,39.008366939433955
2023-06-05,40.824115183529386
2023-06-06,40.421021467087876
2023-06-07,40.09942811126329
2023-06-08,40.829794532830874
2023-06-09,40.53162795426172
2023-06-10,39.68553987729766
2023-06-11,37.9125999232329
2023-06-12,36.3918996003303
2023-06-13,36.550783535072384
2023-06-14,36.58178182034904
2023-06-15,32.21837098676526
2023-06-16,31.402359637212466
2023-06-17,34.78621764687122
2023-06-18,34.713266626837765
2023-06-19,37.26585931617552
2023-06-20,38.23617519600539
2023-06-21,38.114125878885076
2023-06-22,38.87698351455095
2023-06-23,39.341719521425844
2023-06-24,34.63936854774908
2023-06-25,34.8685879651785
2023-06-26,33.27286207076301
2023-06-27,35.68928483199707
2023-06-28,34.97283813217454
2023-06-29,32.620636264215534
2023-06-30,33.31542379220286
2024-04-01,35.16980410089483
2024-04-02,34.04249133385904
2024-04-03,34.964848976509366
2024-04-04,34.55235198172205
2024-04-05,34.37531080195352
2024-04-06,34.77719646440063
2024-04-07,36.341983795912185
2024-04-08,37.662314917035694
2024-04-09,37.65314458244907
2024-04-10,37.38102803545083
2024-04-11,37.22159262986672
2024-04-12,36.699135943952335
2024-04-13,37.35754082948202
2024-04-14,37.5657294194579
2024-04-15,38.23508197641211
2024-04-16,38.55794100673894
2024-04-17,40.52399475541613
2024-04-18,38.69181906870384
2024-04-19,37.51107789807189
2024-04-20,35.30129480174286
2024-04-21,36.41426711072285
2024-04-22,36.5151238564538
2024-04-23,38.23887511189859
2024-04-24,39.85171102576914
2024-04-25,39.99057858512013
2024-04-26,37.77794627465797
2024-04-27,38.24340397120132
2024-04-28,38.213884544588446
2024-04-29,38.05420112635866
2024-04-30,36.88660578592514
2024-05-01,36.00343207347158
2024-05-02,37.51996067259968
2024-05-03,38.959042446841124
2024-05-04,39.60164469435828
2024-05-05,38.0801276473154
2024-05-06,39.80659187301349
2024-05-07,41.22238767825309
2024-05-08,41.28020066116093
2024-05-09,41.084925155819974
2024-05-10,40.5705131295184
2024-05-11,41.16970894372985
2024-05-12,41.434494164239865
2024-05-13,38.79575918938248
2024-05-14,38.17187361794126
2024-05-15,39.31885211565237
2024-05-16,39.6704028567685
2024-05-17,41.66046520713585
2024-05-18,41.83108685169467
2024-05-19,42.07000191867908
2024-05-20,41.945711029905524
2024-05-21,43.1146010846794
2024-05-22,43.82784424615797
2024-05-23,43.82959151425054
2024-05-24,43.41297987107897
2024-05-25,42.907679120073695
2024-05-26,42.292749928147074
2024-05-27,42.8256270517788
2024-05-28,41.72188580683761
2024-05-29,40.953622661892354
2024-05-30,41.12407262861251
2024-05-31,40.80242773732269
2024-06-01,40.391365257255245
2024-06-02,41.087125640390006
2024-06-03,41.02879893736178
2024-06-04,41.16050094225965
2024-06-05,40.61572182786394
2024-06-06,41.51819380446042
2024-06-07,42.59276586360255
2024-06-08,41.787851376333855
2024-06-09,41.56249407471682
2024-06-10,40.951969597118584
2024-06-11,40.35621551876176
2024-06-12,40.201879104004504
2024-06-13,40.42418451914049
2024-06-14,39.28022882248291
2024-06-15,39.49758084624095
2024-06-16,40.52215438576018
2024-06-17,41.45958332155146
2024-06-18,39.4915582364704
2024-06-19,38.328352828237904
2024-06-20,40.56633151477499
2024-06-21,40.45201711042592
2024-06-22,41.50426794706992
2024-06-23,40.64085412397449
2024-06-24,38.41884531880045
2024-06-25,38.156111395014534
2024-06-26,38.798439301834826
2024-06-27,34.687712739289566
2024-06-28,33.968273800681274
2024-06-29,32.71204573040357
2024-06-30,33.48345422191057
2025-04-01,34.851139100484914
2025-04-02,36.23612796343967
2025-04-03,36.72074204599712
2025-04-04,37.1670061594201
2025-04-05,38.073685990610024
2025-04-06,38.41176635832263
2025-04-07,38.334734233863664
2025-04-08,39.002351065914
2025-04-09,38.73038943215567
2025-04-10,38.18538532486514
2025-04-11,36.427680298983056
2025-04-12,37.4626238365826
2025-04-13,37.86601951153159
2025-04-14,38.531958867758924
2025-04-15,39.512860088718305
2025-04-16,40.13038043842075
2025-04-17,39.142530157357484
2025-04-18,39.059861990587514
2025-04-19,37.21864135493816
2025-04-20,37.14473104518694
2025-04-21,38.635654774604326
2025-04-22,36.837434013725016
2025-04-23,38.85003189169911
2025-04-24,38.20554688778761
2025-04-25,38.15183917191368
2025-04-26,39.0436911506756
2025-04-27,39.9588949245954
2025-04-28,40.268594358332535
2025-04-29,39.9916009743955
2025-04-30,39.97300202278953
2025-05-01,40.054215844762545
2025-05-02,40.120066673417966
2025-05-03,39.08642686429726
2025-05-04,37.85727038590528
2025-05-05,35.15115437518238
2025-05-06,30.040617048468814
2025-05-07,30.814000185209693
2025-05-08,35.63670179699971
2025-05-09,36.36058306051866
2025-05-10,37.60289325672847
2025-05-11,38.193556616857805
2025-05-12,38.85497828821964
2025-05-13,39.14730441520923
2025-05-14,39.8778700478815
2025-05-15,40.343369381684866
2025-05-16,40.16763802560769
2025-05-17,39.802765221049974
2025-05-18,40.87541157277624
2025-05-19,41.62298831583271
2025-05-20,41.968178148322814
2025-05-21,41.73259318362269
2025-05-22,42.485501617280654
2025-05-23,42.78069213505149
2025-05-24,41.33948189520669
2025-05-25,42.481458803760326
2025-05-26,42.656424692025226
2025-05-27,39.07167146736819
2025-05-28,39.81585374151159
2025-05-29,38.89403018803514
2025-05-30,38.58131649326577
2025-05-31,37.800680669824025
2025-06-01,37.3532785396268
2025-06-02,36.96529264150498
2025-06-03,37.043533480196615
2025-06-04,37.94163130016071
2025-06-05,40.08804508954444
2025-06-06,40.54051696007746
2025-06-07,40.28807906221312
2025-06-08,40.493436628624295
2025-06-09,40.14605949023691
2025-06-10,40.0927254449674
2025-06-11,40.36200146900356
2025-06-12,40.74902045655268
2025-06-13,40.937642352374375
2025-06-14,41.10231133339133
2025-06-15,38.90210951224126
2025-06-16,36.85318281293927
2025-06-17,31.37114895061268
2025-06-18,33.549422326225354
2025-06-19,33.73390705861533
2025-06-20,34.54174898310986
2025-06-21,32.71293510167601
2025-06-22,33.04350627370296
2025-06-23,32.12034851528229
2025-06-24,34.513207194423615
2025-06-25,35.22796851889049
2025-06-26,34.49085474556459
2025-06-27,31.32820600528116
2025-06-28,31.022999606633945
2025-06-29,31.05693766650168
2025-06-30,32.650237968080845
2026-04-01,35.025149587958055
2026-04-02,33.784008117134846
2026-04-03,30.68389455927335
2026-04-04,31.900932361314112
2026-04-05,32.87344935343439
2026-04-06,33.78341343331193
2026-04-07,32.195327535396686
2026-04-08,33.252515851011694
2026-04-09,35.52850424839675
2026-04-10,35.20634756923477
2026-04-11,37.47110803567127
2026-04-12,37.3889298943211
2026-04-13,38.45814304616999
2026-04-14,37.71334844444811
2026-04-15,38.498496116574096
2026-04-16,38.0568740605438
2026-04-17,37.2708034229175
2026-04-18,38.325466786960774
2026-04-19,35.79630812894282
2026-04-20,37.74099391692509
2026-04-21,36.73309690277776
2026-04-22,36.763388575949435
2026-04-23,37.88867576197194
2026-04-24,39.44457662173161
2026-04-25,41.0715933369741
2026-04-26,41.31618349952435
2026-04-27,40.27899320396853
2026-04-28,39.52884254779628
2026-04-29,39.30643321985036
2026-04-30,38.84843905583904
2026-05-01,39.78163253033625
2026-05-02,39.38670498312998
2026-05-03,38.683976185566195
2026-05-04,37.66234661451506
2026-05-05,38.06143656023309
2026-05-06,39.38006199668963
2026-05-07,40.281907163959296
2026-05-08,40.19326916577466
2026-05-09,40.599104446095254
2026-05-10,41.34703644239115
2026-05-11,42.09635125566552
2026-05-12,42.11223112184388
2026-05-13,41.41041155945471
2026-05-14,41.47359894706163
2026-05-15,39.29337130291052
2026-05-16,39.918115020264906
2026-05-17,40.78712544546479
2026-05-18,40.20301217069576
2026-05-19,40.39196238048558
2026-05-20,40.39676103597611
2026-05-21,40.41403726273005
2026-05-22,41.17967831618038
2026-05-23,41.74683689790615
2026-05-24,41.09293831878135
2026-05-25,40.79531810047073
2026-05-26,40.76314485742767
2026-05-27,41.07149302724073
2026-05-28,41.03913371487229
2026-05-29,40.31832593290916
2026-05-30,39.67570683950072
2026-05-31,40.454845593255094
2026-06-01,39.69775505190387
2026-06-02,39.366366344821095
2026-06-03,40.78867403953071
2026-06-04,40.21250081618294
2026-06-05,40.10984532219359
2026-06-06,40.4481211579964
2026-06-07,40.328362925125276
2026-06-08,40.47441752486875
2026-06-09,40.48266681416807
2026-06-10,40.497048957218155
2026-06-11,40.1686482682882
2026-06-12,40.62968117688169
2026-06-13,39.96740119525474
2026-06-14,39.009958678932385
2026-06-15,38.50623090243395
2026-06-16,38.46758510723761
2026-06-17,38.16667755406167
2026-06-18,38.3776950384094
2026-06-19,38.12669269525762
2026-06-20,39.09904122670669
2026-06-21,39.469757684938834
2026-06-22,38.820248850493314
2026-06-23,39.2214977608773
2026-06-24,39.18974044224793
2026-06-25,39.33248147427031
2026-06-26,39.85695002626408
2026-06-27,40.77658679756191
2026-06-28,40.25713664098115
2026-06-29,39.03887303648552
2026-06-30,37.23083022120901
