Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
1,Ramol Hathijan,2021-04-15,0.3680400477514218,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-16,0.3685760332016197,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-17,0.3732196359088923,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-18,0.3796953515836476,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-19,0.3840173115761972,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-20,0.3726053981593606,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-21,0.3691791620249405,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-22,0.3770805360866682,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-23,0.3819409455725441,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-24,0.3899219585588841,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-25,0.3945050455987892,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-26,0.4011682465335454,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-27,0.405696677148706,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-28,0.4051378159167427,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-29,0.4057665069773787,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-04-30,0.4105236937186922,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-01,0.409815638674316,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-02,0.4098947720166025,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-03,0.4096007907472101,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-04,0.4085733269210001,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-05,0.4102794090877343,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-06,0.4144413092648186,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-07,0.4319748298700663,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-08,0.4517083270208651,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-05-09,0.4667653853929869,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-05-10,0.4540930149568886,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-05-11,0.4417989668026953,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-12,0.4305021928308334,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-13,0.421018868063004,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-14,0.4238641250272082,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-15,0.4687269008685562,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-05-16,0.4595892038417421,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-05-17,0.4124284031298282,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-18,0.2886998821908797,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-19,0.2614999148930843,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-20,0.3004487796467071,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-21,0.3175172809771489,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-22,0.3347854494030689,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-23,0.3559721707002371,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-24,0.3821257876105152,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-25,0.3952352843673778,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-26,0.3923524064619413,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-27,0.3933949696753429,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-28,0.4029007637324355,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-29,0.4117415319696569,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-30,0.4120274324039494,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-05-31,0.4021821119584143,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-01,0.3948939813422114,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-02,0.3983764051446024,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-03,0.4056000098869753,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-04,0.408808552869442,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-05,0.4167116115540408,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-06,0.4211508354312275,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-07,0.4243472033540389,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-08,0.4527981590501803,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-09,0.4500546165743742,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-10,0.4420607618905657,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-11,0.4491576796543273,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-12,0.4822223862203331,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-13,0.4938799663497568,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-14,0.5009018530021894,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-15,0.4831573999598252,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-16,0.4580554885539747,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2021-06-17,0.4124660552105619,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-18,0.3597808683358081,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-19,0.3237893259118805,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-20,0.298002586983434,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-21,0.3048871187629848,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-22,0.3091481823259171,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-23,0.3138623243764551,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-24,0.304227172877021,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-25,0.3143908295429124,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-26,0.325344046216678,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-27,0.339032547015035,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-28,0.3215799130506512,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-29,0.3391187458942906,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2021-06-30,0.3416540341359033,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-01,0.1186160810751052,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-02,0.2036636164458742,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-03,0.2611000950704252,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-04,0.2989650084795602,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-05,0.3304789599984754,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-06,0.3466016284608827,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-07,0.35977616794146,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-08,0.3753145569903441,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-09,0.3787299893519797,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-10,0.3781975991029759,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-11,0.375171059454199,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-12,0.3752391964384334,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-13,0.3777926916024778,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-14,0.377496158247027,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-15,0.3775695147341215,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-16,0.3823891140872361,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-17,0.3853197797418815,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-18,0.3890807027719805,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-19,0.3876725997926072,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-20,0.3766643600269357,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-21,0.384304955738551,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-22,0.3884204885805797,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-23,0.3926932315333226,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-24,0.3981529259622504,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-25,0.3977366748201701,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-26,0.4003465876789503,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-27,0.4097897953768622,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-28,0.4199302702183568,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-29,0.4251323546300836,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-04-30,0.4420633693323338,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-01,0.4443545681850754,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-02,0.4388361244580175,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-03,0.429105981956442,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-04,0.4305933353253738,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-05,0.4278142230018534,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-06,0.4297133406144175,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-07,0.4273722189177815,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-08,0.4309434454222672,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-09,0.4331014909539519,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-10,0.4380593170939391,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-11,0.4655134649617322,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-12,0.4760452648053825,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-13,0.4637296135248991,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-14,0.4712015074858687,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-15,0.4802074818119167,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-16,0.4625291282208637,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-17,0.445587929650467,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
