Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
18,Vasna,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
19,Paldi,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
20,Jamalpur,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
21,Khadia,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
22,Saraspur-Rakhiyal,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
23,Bapunagar,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
24,Viratnagar,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
25,Nikol,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
26,Thakkarbapanagar,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
27,India Colony,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
28,Dariyapur,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
29,Jodhpur,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
30,Bodakdev,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
31,Navrangpura,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
32,Shahpur,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
33,Shahibag,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
34,Asarwa,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
35,Kubernagr,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
36,Saijpur Bogha,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
37,Naroda,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
38,Sardarnagar,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
39,S.P.Stadium,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
40,Naranpura,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
41,Thaltej,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
42,Ghatlodia,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
43,New Wadaj,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
44,Ranip,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
45,Sabarmati,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
46,Chandkheda,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
47,Chandlodia,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
48,Gota,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
